Compound_ID,Label,Protein_ID
DB02354,1,P07477
DB07149,0,P17516
DB01971,1,Q88CZ6
DB02816,0,P82543
DB00934,1,P35348
DB00175,0,Q9X592
DB03366,1,P0A6A8
DB02854,0,Q9KEQ1
DB02073,1,P09601
DB03245,0,P00914
DB00166,1,Q9Y289
DB07579,0,P10809
DB01580,1,P07550
DB03643,0,Q9A1X4
DB00157,1,P53004
DB09280,0,P30825
DB00981,1,P43681
DB01203,0,P0AEB3
DB02741,1,P13631
DB07736,0,P06732
DB11638,1,Q8IEN3
DB02415,0,Q9UK32
DB04540,1,Q9ULY5
DB05351,0,P06818
DB04860,1,Q9NYK1
DB00935,0,P23975
DB07585,1,P49841
DB03808,0,Q9HD40
DB01942,1,O31465
DB02592,0,O95069
DB08175,1,P28702
DB07811,0,P0A9J6
DB07555,1,P22303
DB03116,0,P9WPN5
DB00806,1,P21589
DB07667,0,Q88K39
DB08901,1,P21802
DB03991,0,Q7SIG1
DB14070,1,P08183
DB05796,0,P14868
DB08330,1,P08574
DB07359,0,Q5RT80
DB00162,1,Q6NUM9
DB03056,0,P06493
DB12010,1,P17612
DB08484,0,P35558
DB08297,1,P03023
DB08195,0,Q8IL80
DB12598,1,P05362
DB08838,0,P10176
DB00334,1,P11229
DB02742,0,Q6ZN16
DB02857,1,P00491
DB02976,0,Q14833
DB12695,1,P56385
DB03367,0,P0C002
DB03489,1,Q746L7
DB02195,0,P25924
DB02659,1,P22830
DB02563,0,P14756
DB07133,1,P00734
DB02911,0,Q99418
DB14499,1,P05023
DB08669,0,P01375
DB09130,1,P02775
DB02333,0,P09429
DB08715,1,Q82122
DB08580,0,P13568
DB14520,1,P07822
DB01881,0,P07550
DB02521,1,Q9FCA6
DB08275,0,Q6PHR2
DB01183,1,P35372
DB07280,0,Q8IIR9
DB02061,1,O85465
DB07549,0,P23827
DB03247,1,P69772
DB08351,0,A0A0H2URW2
DB14533,1,O15304
DB00687,0,O07653
DB08182,1,P20248
DB04287,0,P9WN25
DB02333,1,P06968
DB09351,0,P06401
DB00171,1,P00519
DB04467,0,Q9BZV2
DB00623,1,P0DP25
DB07619,0,P46925
DB01035,1,Q12809
DB01357,0,Q16099
DB04930,1,O75469
DB04510,0,P30085
DB13954,1,P43681
DB08664,0,P22570
DB00163,1,P62714
DB03966,0,Q7B8V4
DB02526,1,P00749
DB08585,0,Q9Y2D0
DB02437,1,P08192
DB02483,0,P20472
DB03448,1,P07998
DB01298,0,P35556
DB00114,1,P24298
DB01128,0,Q969S2
DB02802,1,P01556
DB08606,0,Q8IDP8
DB02709,1,P05106
DB07575,0,Q16206
DB04315,1,P51151
DB08076,0,P69908
DB01224,1,P18825
DB02296,0,P0A759
DB00384,1,P51170
DB06851,0,Q9XBQ3
DB07594,1,P07900
DB04168,0,P62580
DB03863,1,Q59288
DB01078,0,Q83JC4
DB04738,1,P36873
DB08487,0,Q51948
DB07702,1,Q9HCD5
DB02674,0,P12676
DB08034,1,P03366
DB07180,0,Q99873
DB01235,1,P21917
DB07113,0,Q96KC2
DB03147,1,Q9WYT0
DB02511,0,P20339
DB02546,1,Q13547
DB00937,0,Q8NI60
DB00438,1,Q9X6V3
DB02271,0,O95477
DB02599,1,P28720
DB08185,0,P29973
DB00675,1,O75469
DB06994,0,Q56268
DB07513,1,P27338
DB06536,0,P00746
DB12141,1,P30939
DB06912,0,P53608
DB03814,1,P30041
DB00962,0,P51957
DB07270,1,P09467
DB06243,0,P05090
DB06134,1,O14965
DB12020,0,P0A7J6
DB01857,1,P41789
DB01107,0,Q46509
DB08633,1,P50579
DB07303,0,P0C2S2
DB00346,1,P35368
DB01791,0,P77398
DB03496,1,P11217
DB00193,0,P23008
DB03963,1,P16753
DB04553,0,O95665
DB02024,1,P95468
DB07645,0,Q81L49
DB06870,1,P10275
DB07095,0,P62241
DB04272,1,P9WN38
DB07746,0,P05896
DB01092,1,P13637
DB01440,0,P0AAI5
DB00726,1,P46098
DB09216,0,P00381
DB14185,1,P35368
DB04531,0,Q8EBR3
DB00726,1,P28223
DB02366,0,Q96PY6
DB00264,1,P08588
DB01427,0,Q8EBR3
DB00173,1,P17802
DB01736,0,P72355
DB05938,1,P05067
DB02528,0,Q15078
DB06587,1,O43193
DB00311,0,P19571
DB14488,1,Q16595
DB09149,0,P31639
DB11638,1,P23246
DB07516,0,P08183
DB00661,1,P54284
DB08259,0,Q3JUV5
DB13944,1,P10275
DB06594,0,Q96Q83
DB03164,1,P07617
DB00627,0,Q3J1A5
DB02726,1,P0A733
DB02879,0,P33261
DB00119,1,O95907
DB08442,0,Q9Y2Q3
DB03590,1,P04964
DB04764,0,P22234
DB02772,1,Q59976
DB08801,0,P10092
DB14487,1,P07237
DB07946,0,P15925
DB02379,1,Q26609
DB04277,0,Q2LU76
DB00421,1,P19099
DB14530,0,O60942
DB02315,1,O00408
DB07746,0,P42262
DB03403,1,P42216
DB03750,0,P35625
DB00125,1,P35228
DB07491,0,Q8NG66
DB00909,1,P35499
DB02115,0,P23297
DB00909,1,P43166
DB03217,0,P24311
DB02506,1,P63151
DB04777,0,P05162
DB01708,1,Q14957
DB03064,0,P63462
DB13985,1,P30872
DB03150,0,P56740
DB14533,1,P23415
DB03928,0,P9WNL7
DB07351,1,P15085
DB04132,0,P48448
DB04606,1,P08709
DB07827,0,P30530
DB04447,1,Q9UQM7
DB08265,0,P0C264
DB11638,1,C0H4V6
DB03528,0,Q5KUI3
DB06855,1,P00749
DB03919,0,P0A2W7
DB00456,1,Q7CRA4
DB07646,0,P29768
DB11638,1,Q8I492
DB02434,0,P29372
DB11455,1,Q8SPQ9
DB02216,0,P49286
DB00813,1,P35372
DB03490,0,P17584
DB03048,1,Q12882
DB05038,0,P05121
DB12010,1,O14730
DB08453,0,O43525
DB09230,1,Q02641
DB07604,0,Q99259
DB00745,1,Q01959
DB02977,0,P22392
DB07132,1,O15530
DB05119,0,Q5SHQ5
DB02843,1,P19926
DB01736,0,P43522
DB02527,1,P31323
DB11793,0,Q9Y257
DB00281,1,P00533
DB01214,0,Q96RJ0
DB00822,1,P09172
DB02285,0,P56524
DB02359,1,P07900
DB04062,0,O32248
DB11181,1,P08173
DB04862,0,Q16134
DB00444,1,P11388
DB02643,0,O43246
DB01054,1,Q06432
DB02137,0,P23905
DB04610,1,P26281
DB04890,0,P10745
DB03912,1,Q72K87
DB04577,0,Q9Y3R4
DB00144,1,Q16760
DB07696,0,Q9UJ68
DB08235,1,P59998
DB08652,0,P08697
DB09085,1,Q92736
DB00171,1,Q96G91
DB08629,0,P0A7D4
DB00172,1,P62937
DB02162,0,P11766
DB01200,1,P18089
DB03982,0,P32745
DB00116,1,P48728
DB04041,0,Q9ULA0
DB01106,1,P35367
DB08814,0,P16608
DB00143,1,Q8TED1
DB04042,0,P13631
DB07384,1,P06576
DB02761,0,P23284
DB01267,1,P28335
DB01173,0,Q9HU22
DB00842,1,P18507
DB07630,0,P10809
DB01191,1,P31645
DB02200,0,P23367
DB11793,1,P09874
DB01805,0,A5W4F4
DB07700,1,P42330
DB03760,0,P83794
DB06694,1,P18825
DB02172,0,P00167
DB12010,1,O60285
DB03174,0,Q47644
DB01888,1,P24941
DB03417,0,P9WH69
DB03074,1,P28720
DB01692,0,P0AER0
DB00370,1,P28335
DB00336,0,Q9H3Y6
DB01588,1,Q8N1C3
DB09030,0,Q15822
DB00726,1,P08912
DB07950,0,O14646
DB03413,1,P33316
DB03989,0,P37672
DB01236,1,P18505
DB07026,0,Q8I5H4
DB03793,1,P46059
DB03137,0,O75914
DB00589,1,P08913
DB01365,0,Q9WMX2
DB00409,1,Q99720
DB13166,0,P21673
DB14481,1,P09486
DB07310,0,Q9BZV3
DB01028,1,P48169
DB05424,0,Q02054
DB06845,1,P00734
DB01120,0,Q9BXA5
DB01268,1,P09619
DB08082,0,P19711
DB00829,1,P34903
DB04197,0,P17412
DB04631,1,P0AC41
DB06841,0,Q04828
DB02142,1,Q56232
DB07614,0,Q9X6V3
DB01915,1,P08263
DB04388,0,P30531
DB08150,1,P17612
DB08125,0,P56537
DB14069,1,P08183
DB14074,0,P11511
DB00313,1,Q9UI33
DB04824,0,P61626
DB08504,1,P27487
DB00268,0,Q8GB52
DB03202,1,Q9UNI1
DB01998,0,P46939
DB04522,1,Q03721
DB07223,0,Q13363
DB06457,1,Q12809
DB00206,0,Q9RME2
DB00336,1,P07003
DB09262,0,Q9ZB17
DB03354,1,P11217
DB02189,0,P0A6L6
DB04395,1,P0A3Y5
DB00630,0,P48728
DB12455,1,P0A7U3
DB01931,0,P06632
DB05706,1,P11388
DB05134,0,P67775
DB08344,1,P43889
DB07257,0,P11172
DB14146,1,P41143
DB07430,0,P04040
DB00374,1,Q03181
DB08671,0,P26281
DB02899,1,P26789
DB02198,0,Q9NZV8
DB01454,1,P41595
DB00748,0,Q6PI48
DB14544,1,P04083
DB00436,0,P20292
DB00268,1,P28223
DB05284,0,P0AB74
DB08798,1,Q27738
DB12483,0,Q8TF61
DB07701,1,P22303
DB02128,0,Q6NUS8
DB08174,1,P00742
DB00948,0,O07529
DB01331,1,P0AFI5
DB08084,0,P31677
DB01624,1,P14416
DB02535,0,Q9Z4N6
DB00408,1,P28335
DB03276,0,P00691
DB01074,1,P50416
DB02148,0,P13254
DB00363,1,P28221
DB03639,0,Q9BXA7
DB06787,1,P11229
DB07118,0,P11387
DB03767,1,P25774
DB03790,0,P14866
DB00713,1,Q8DNB6
DB03502,0,Q9I5I9
DB09221,1,P17948
DB03020,0,P0A1F6
DB05212,1,P19838
DB01589,0,P08690
DB00986,1,P20309
DB00849,0,Q9LCV9
DB02726,1,O35000
DB07506,0,Q8WTS6
DB08287,1,P43235
DB01865,0,Q99259
DB02154,1,Q79MP6
DB07501,0,Q12797
DB00540,1,P35368
DB09295,0,Q9Y6I3
DB00122,1,P49585
DB04722,0,O75746
DB00157,1,P00374
DB08024,0,P00748
DB11577,1,P18825
DB08534,0,P13716
DB12010,1,Q7KZI7
DB02266,0,Q8IHS5
DB09068,1,P08588
DB07113,0,P00722
DB04395,1,P45066
DB03940,0,Q8RJN8
DB06678,1,P18089
DB02480,0,P04118
DB01828,1,P69681
DB04017,0,P15880
DB00795,1,P37231
DB02322,0,P37330
DB07991,1,P03372
DB09285,0,Q9ZNA2
DB08519,1,P35968
DB00755,0,O15144
DB01593,1,P08603
DB07158,0,P30793
DB02930,1,P54278
DB02745,0,Q7ADF8
DB00129,1,P78540
DB07345,0,Q59288
DB09006,1,Q07869
DB08035,0,Q14894
DB13946,1,P08235
DB02109,0,P75914
DB00142,1,P42263
DB01796,0,P18669
DB11132,1,Q9UEW3
DB01250,0,O60568
DB04598,1,Q1LCS4
DB08572,0,Q9HBK9
DB03999,1,P25275
DB02651,0,Q13224
DB00449,1,P35348
DB08458,0,P56556
DB12267,1,P00519
DB02442,0,A8DZJ2
DB08535,1,P24941
DB03092,0,O60551
DB11638,1,P49368
DB09333,0,Q96GD0
DB03077,1,Q57193
DB08729,0,O14746
DB08231,1,P01308
DB14490,0,P41250
DB03321,1,P03472
DB07869,0,P42262
DB04054,1,P07900
DB02519,0,P86287
DB08429,1,P27487
DB08284,0,O67931
DB07650,1,P9WNG3
DB03087,0,P20472
DB02767,1,O00206
DB07404,0,P46736
DB01973,1,P07478
DB07054,0,Q9HBH5
DB01942,1,P20472
DB02892,0,P0A006
DB01186,1,P21918
DB02124,0,P10997
DB12010,1,P35968
DB04285,0,P46828
DB01033,1,P00492
DB01915,0,Q5JVS0
DB00323,1,P21964
DB07965,0,P14867
DB04099,1,Q9HAN9
DB00773,0,Q16877
DB00813,1,P41143
DB11619,0,P08773
DB14517,1,P02787
DB06791,0,Q07021
DB07178,1,P9WGR1
DB08673,0,O95263
DB03147,1,Q9UKU7
DB02198,0,P24289
DB01403,1,P35462
DB00704,0,Q5HEB7
DB06148,1,Q01959
DB01788,0,P9WKK7
DB02175,1,Q9FCA6
DB03158,0,Q9UL51
DB02256,1,P12758
DB02393,0,O95190
DB14533,1,P06733
DB08319,0,Q99835
DB11638,1,P86287
DB07734,0,P56690
DB03940,1,P16115
DB01747,0,Q96G91
DB12010,1,P9WI81
DB07805,0,Q9UBK8
DB01239,1,P41595
DB01590,0,P0A115
DB00801,1,P47869
DB04095,0,P26281
DB14507,1,P29218
DB00325,0,P56653
DB03447,1,P07998
DB00936,0,P0AB80
DB05252,1,P35228
DB00450,0,P80075
DB00926,1,P28702
DB07254,0,Q9NQS7
DB01159,1,P14867
DB02300,0,P0A6A8
DB00376,1,P08172
DB08075,0,P38516
DB00252,1,Q07699
DB08110,0,Q71U36
DB01010,1,P06276
DB08717,0,P51580
DB00114,1,P06737
DB04386,0,P48061
DB12010,1,Q12852
DB00833,0,P54583
DB00463,1,P18507
DB04269,0,P22309
DB01603,1,P0A3M6
DB02786,0,P13498
DB01408,1,P07550
DB00463,0,P51698
DB00421,1,Q02641
DB03751,0,A0R559
DB08453,1,O14957
DB03645,0,Q8IYT8
DB02510,1,P07814
DB07481,0,P31243
DB08402,1,P37231
DB03344,0,B7JA91
DB01708,1,Q99928
DB08800,0,P07858
DB06231,1,P32418
DB11753,0,Q99808
DB02673,1,P22303
DB08185,0,Q52437
DB01752,1,P04392
DB05969,0,O95750
DB06918,1,P07477
DB00894,0,Q9ULW8
DB03615,1,Q9R381
DB04534,0,P56537
DB01025,1,P80511
DB02630,0,Q15758
DB03069,1,P26397
DB07899,0,Q8NX78
DB00142,1,Q5TDP6
DB08239,0,O95259
DB02377,1,P0A9M5
DB06082,0,P26640
DB04216,1,O75469
DB01196,0,O14757
DB07842,1,P37231
DB03962,0,Q5NUL3
DB00719,1,P35367
DB08645,0,P39639
DB01594,1,P31644
DB00143,0,Q9ZK53
DB01863,1,Q9UN19
DB00671,0,P43116
DB08450,1,P36897
DB02820,0,P07110
DB02287,1,P00734
DB00882,0,P80561
DB04765,1,P00509
DB03010,0,O14964
DB07037,1,O14757
DB04581,0,P02538
DB06229,1,P41595
DB01765,0,Q9UEW8
DB01189,1,P31644
DB04638,0,P61586
DB00157,1,Q9UBM7
DB04044,0,O66529
DB01939,1,P07477
DB04041,0,Q8II73
DB07604,1,O14983
DB07405,0,P0AC44
DB00716,1,Q13258
DB06832,0,P09619
DB04217,1,P77444
DB07599,0,Q4L5E4
DB00145,1,P34896
DB06749,0,P01270
DB04654,1,Q15661
DB03699,0,Q9L915
DB07895,1,P49354
DB07880,0,P04377
DB06346,1,P20292
DB05053,0,P01350
DB00543,1,P31645
DB01747,0,Q59721
DB01037,1,P27338
DB01282,0,P09958
DB14539,1,P04083
DB04555,0,P16304
DB00797,1,P35367
DB03238,0,P37108
DB00653,1,Q13698
DB07874,0,O14949
DB04272,1,P07998
DB04114,0,P26196
DB00151,1,P49589
DB11235,0,P00736
DB06159,1,P11387
DB07406,0,P03422
DB01643,1,Q9HU22
DB12153,0,Q75UV1
DB01497,1,P01189
DB13167,0,P04839
DB01603,1,Q7CRA4
DB03430,0,P94182
DB00408,1,P21918
DB04574,0,Q5SKW1
DB00806,1,O76074
DB12093,0,Q01468
DB04926,1,Q8TCU5
DB03325,0,P80192
DB00119,1,P53985
DB07794,0,Q9H4G4
DB11638,1,P62316
DB04013,0,P03905
DB04468,1,Q92731
DB00254,0,Q9Y296
DB04462,1,P68400
DB08331,0,Q9F0J6
DB01496,1,Q13002
DB02877,0,Q9Y271
DB03676,1,Q47NK3
DB01670,0,Q13509
DB02994,1,P15121
DB08248,0,P09417
DB00255,1,Q15596
DB02126,0,F5HGI9
DB04030,1,P0AEK4
DB01902,0,Q9NPC1
DB00186,1,P18505
DB07587,0,P29320
DB00125,1,Q8WY07
DB03081,0,P50921
DB03909,1,P0A9J6
DB04664,0,P11511
DB07462,1,P21964
DB03533,0,P56122
DB02325,1,Q9BV57
DB07207,0,Q14103
DB00162,1,Q92781
DB01146,0,P50607
DB02932,1,P10275
DB07894,0,P0AFG8
DB06195,1,P50750
DB08677,0,P12268
DB07411,1,P00778
DB08326,0,Q5SHF5
DB02884,1,P08048
DB04152,0,F7VJQ1
DB09078,1,P11362
DB08186,0,P02748
DB04493,1,Q16877
DB07290,0,P32890
DB02325,1,P13686
DB07220,0,P03366
DB00365,1,P43700
DB11596,0,O87949
DB02010,1,P49841
DB05513,0,Q9Y4K4
DB08690,1,P14927
DB01172,0,Q9RN59
DB00887,1,P13569
DB00907,0,P80357
DB06741,1,Q12879
DB07131,0,P41743
DB02471,1,Q6UWM7
DB12465,0,P25098
DB14487,1,O15350
DB02267,0,P53554
DB00297,1,Q9Y5Y9
DB04633,0,Q72497
DB00783,1,O75469
DB00603,0,P60723
DB01026,1,P11511
DB03654,0,P37058
DB00623,1,P14416
DB00125,0,P9WPX7
DB02320,1,P06737
DB07145,0,Q96BI3
DB08889,1,P28065
DB02497,0,P17658
DB03315,1,P48068
DB03106,0,P06732
DB02379,1,P0A6V8
DB12020,0,P31992
DB04464,1,P07173
DB07999,0,P0AFU8
DB07883,1,P01857
DB02468,0,Q96DP5
DB12831,1,P00734
DB04272,1,Q9Y663
DB08210,0,P31133
DB11195,1,P15587
DB03502,0,Q13885
DB00157,1,O43674
DB09185,0,P11741
DB07433,1,Q9UNI1
DB08091,0,Q9RME2
DB14533,1,P04004
DB00948,0,Q9UGI9
DB07286,1,P10275
DB04051,0,Q8IW54
DB03171,1,P00929
DB08515,0,Q9BVS4
DB03760,1,Q9WY54
DB12010,0,P03950
DB00822,1,P05091
DB04293,0,Q8TED1
DB04363,1,P30043
DB02312,0,Q03403
DB01224,1,P35368
DB09289,0,P12499
DB00157,1,O00217
