prediction,Compound_ID,Protein_ID,Label
0.817861617,DB05668,P80040,0
0.64368403,DB06851,Q9NPA2,0
0.747473001,DB02334,Q8N907,0
0.685842335,DB07842,P14550,0
0.860272884,DB08535,P21281,0
0.75172919,DB08535,Q6TME4,0
0.853582025,DB02501,O52646,0
0.115186095,DB03731,P05089,1
0.293532789,DB03731,P78540,1
0.187948823,DB04648,P05089,1
0.627638817,DB03195,P29559,0
0.331148028,DB00940,P25021,1
0.923264623,DB00585,Q9L6V3,0
0.3276788,DB03997,P06986,1
0.905588031,DB02147,Q2M2I8,0
0.628075242,DB04793,Q59771,0
0.766859651,DB13877,P29622,0
0.709252954,DB02485,P41022,0
0.641636312,DB05540,Q05513,0
0.684081078,DB07626,P78540,0
0.837339997,DB07734,P25524,0
0.276924789,DB09220,O60706,1
0.651264906,DB09220,P41235,0
0.717235208,DB11195,P23467,0
0.31133008,DB11195,P12070,1
0.624884725,DB06780,P78362,0
0.981525064,DB07327,P32745,0
0.112691641,DB04747,Q6A8X5,1
0.877679467,DB03539,P0A8D6,0
0.929552078,DB03539,Q51948,0
0.889596403,DB00544,P03950,0
0.694803178,DB01828,P54548,0
0.736505985,DB08682,P16444,0
0.656775475,DB06623,P06710,0
0.093305647,DB01141,A2QLK4,1
0.211372405,DB00362,A2QLK4,1
0.309001446,DB13615,O00206,1
0.78636837,DB03816,P77425,0
0.774817526,DB07807,Q8N5Z0,0
0.339813352,DB00256,P0A7X3,1
0.693223119,DB08579,P37672,0
0.687196612,DB07094,Q51948,0
0.879759073,DB02311,Q51948,0
0.291642666,DB05869,P09429,1
0.843472004,DB02591,Q9H8P0,0
0.659724116,DB03473,P24289,0
0.613077879,DB03328,Q9UBT6,0
0.772939086,DB03328,P03007,0
0.83412689,DB09510,O76083,0
0.708843112,DB09510,P9WIB9,0
0.825242996,DB03999,O14746,0
0.935387194,DB07832,Q9BY66,0
0.815146506,DB00912,Q13443,0
0.698688745,DB08782,P0DJ06,0
0.734526396,DB11584,P00338,0
0.881613791,DB12731,Q7SIA3,0
0.717123151,DB03581,O75716,0
0.167881459,DB04649,P0C2P0,1
0.329936564,DB08651,P04390,1
0.772263408,DB09041,P62330,0
0.619003952,DB03887,P40616,0
0.877652407,DB03482,O95382,0
0.723660409,DB07272,Q07785,0
0.749679029,DB07086,P0A9J6,0
0.893115163,DB07086,Q52437,0
0.927744031,DB03179,Q96GR2,0
0.624645531,DB02289,P22459,0
0.773246408,DB03510,P80373,0
0.677975357,DB04122,P03007,0
0.910918534,DB02790,Q92953,0
0.971666813,DB02680,P30901,0
0.664911866,DB07689,P80377,0
0.791797161,DB07689,P32019,0
0.871642828,DB03503,O43708,0
0.794389486,DB02057,P0C0X1,0
0.894741476,DB03447,Q96G91,0
0.658874393,DB01791,P23284,0
0.213105232,DB08039,Q13557,1
0.857943714,DB04878,P76216,0
0.065253764,DB01413,Q51504,1
0.63688314,DB03964,P11474,0
0.712192714,DB09143,P06441,0
0.889382124,DB09143,P11226,0
0.787526965,DB03605,P42512,0
0.294255733,DB07610,P0A108,1
0.798774481,DB03587,O31410,0
0.80617094,DB12093,P9WH69,0
0.679470003,DB06726,P55073,0
0.68539089,DB00220,P03706,0
0.735787928,DB00220,P15474,0
0.287485003,DB01792,P00587,1
0.857734621,DB04494,Q07837,0
0.707390428,DB01723,P45314,0
0.065632015,DB06549,P30411,1
0.825286806,DB11431,P30411,0
0.396151423,DB02121,P27017,1
0.756842732,DB02309,P36507,0
0.397132695,DB03754,Q8WVQ1,1
0.809087396,DB01349,P54578,0
0.365945607,DB01709,O66496,1
0.308410347,DB01709,Q9X519,1
0.27910459,DB08559,P06875,1
0.816754639,DB08313,P07602,0
0.832410514,DB07737,Q8MU52,0
0.601196349,DB07491,P42858,0
0.811022162,DB04538,P49908,0
0.737491965,DB02844,Q12797,0
0.829985976,DB04803,Q6P093,0
0.6064713,DB12569,P47898,0
0.774293244,DB07909,Q8NEV4,0
0.626919031,DB08369,Q06203,0
0.706284165,DB01631,Q7L7X3,0
0.683894992,DB08907,P15879,0
0.859024167,DB03555,P52597,0
0.723306835,DB08081,P03960,0
0.630894899,DB08332,P03960,0
0.879268885,DB04568,O14976,0
0.903628111,DB06525,Q16566,0
0.74993217,DB06525,O95573,0
0.744756997,DB04523,P00747,0
0.736615241,DB04523,P9WK17,0
0.947947085,DB01774,Q9Y646,0
0.818620801,DB01774,P00323,0
0.100608051,DB04191,P05896,1
0.95188427,DB07289,O00244,0
0.933303654,DB07426,P0A827,0
0.871284962,DB00846,P0A827,0
0.825487137,DB01830,Q8TDS4,0
0.714203179,DB01830,P35963,0
0.97045517,DB05806,A1A2B5,0
0.673656881,DB08787,P28074,0
0.315506995,DB02857,Q38087,1
0.887733638,DB01921,Q15428,0
0.694907427,DB07238,Q14353,0
0.709614992,DB02299,Q96S86,0
0.740529716,DB04257,P0A988,0
0.703928232,DB03522,O67854,0
0.747227013,DB03522,Q9KB30,0
0.728382826,DB08525,Q9C0B1,0
0.861937225,DB01408,P05107,0
0.665803373,DB04087,P51970,0
0.260983825,DB07853,Q9P289,1
0.695435166,DB02555,P0A7S9,0
0.781896412,DB08809,Q15125,0
0.736716807,DB00541,Q16873,0
0.805088162,DB07171,P12104,0
0.274865627,DB07171,P42892,1
0.901995778,DB08553,P12104,0
0.93007189,DB00748,P23743,0
0.922394276,DB04838,Q01693,0
0.805710673,DB02321,O95167,0
0.922916055,DB02321,P01189,0
0.784449339,DB01846,P29401,0
0.972718954,DB00558,Q5TDP6,0
0.788547277,DB06838,Q9NPA1,0
0.634546161,DB04125,P25942,0
0.955025911,DB03095,P0A6Q3,0
0.242235184,DB03691,Q9UBX1,1
0.67579931,DB03955,Q8I6U8,0
0.716296613,DB13003,Q8TET4,0
0.78942579,DB06154,Q9HBH5,0
0.703209162,DB07509,P27448,0
0.631128907,DB08697,P33517,0
0.361440659,DB05796,P08473,1
0.849399686,DB08014,Q9UHC3,0
0.649998248,DB01089,P80297,0
0.777781963,DB03523,P0C0X8,0
0.819055438,DB01803,P42338,0
0.784139514,DB08613,P42338,0
0.921296537,DB00762,P35626,0
0.219517797,DB08784,Q9HBL8,1
0.708133876,DB02821,Q56408,0
0.355939329,DB04095,P9WP01,1
0.872736692,DB04903,P32055,0
0.785203934,DB04837,Q15118,0
0.813313484,DB03342,Q6UWN8,0
0.878864646,DB02014,P14770,0
0.946114182,DB06196,P14770,0
0.640738606,DB11623,P21638,0
0.213371456,DB06980,P63208,1
0.668685675,DB04241,Q46220,0
0.735633492,DB01670,P41235,0
0.798165321,DB05838,P54578,0
0.903591156,DB05478,Q08288,0
0.630247831,DB05398,Q9Y617,0
0.705159605,DB02900,P69441,0
0.356640697,DB04651,P06709,1
0.899706066,DB03902,P06709,0
0.835136116,DB07989,P24557,0
0.793704748,DB07794,Q92598,0
0.37584573,DB04356,P00492,1
0.736016154,DB08666,P53805,0
0.905333877,DB02825,P50993,0
0.817414045,DB03640,Q71U36,0
0.788354754,DB14014,Q01726,0
0.871752739,DB08584,P30988,0
0.607396543,DB04696,P82599,0
0.760441899,DB03498,Q96EM0,0
0.605632246,DB02115,P48067,0
0.634619594,DB00180,P49747,0
0.670804739,DB03019,O31168,0
0.337306023,DB04034,P39304,1
0.890509248,DB08150,Q48152,0
0.133778334,DB00534,P51649,1
0.25007993,DB07930,Q15067,1
0.741178453,DB03445,P61587,0
0.733149469,DB02130,P52564,0
0.662468672,DB07155,O25928,0
0.951951146,DB04285,P19438,0
0.657518268,DB04879,P41091,0
0.767826617,DB02834,P48066,0
0.944590807,DB08400,Q8II92,0
0.970647871,DB07634,P06312,0
0.92609334,DB01238,P35348,1
0.885493398,DB01238,P35367,1
0.936281204,DB01238,P28223,1
0.924212098,DB01238,P18825,1
0.952703238,DB01238,P20309,1
0.7183007,DB01238,P08173,1
0.778904676,DB01238,P46098,1
0.952573597,DB01238,P50406,1
0.976136684,DB01238,P14416,1
0.925454319,DB01238,P11229,1
0.837125421,DB01238,P08912,1
0.961148977,DB01238,P21917,1
0.415784597,DB01239,P28335,1
0.624547958,DB01239,P28223,1
0.658651888,DB01239,P20309,1
0.607281864,DB01239,P11229,1
0.433437705,DB01239,P08912,1
0.519259691,DB04884,P28335,1
0.456664622,DB00623,P28335,1
0.869997561,DB00805,P28335,1
0.944045424,DB00805,P31645,1
0.944024086,DB00805,P22303,1
0.684278071,DB01242,P28335,1
0.661295176,DB01242,P28223,1
0.802915335,DB01242,P31645,1
0.469238073,DB01392,P28221,1
0.615363419,DB01392,P35462,1
0.637581706,DB06446,P28335,1
0.681362689,DB06446,P28223,1
0.618202567,DB06446,P08908,1
0.826132774,DB06446,O00555,1
0.762067378,DB00714,P28335,1
0.87864387,DB00714,P18089,1
0.533745944,DB00714,P21918,1
0.778160632,DB00714,P28221,1
0.913265288,DB00714,P18825,1
0.700608909,DB00714,P21728,1
0.914042711,DB00714,P21917,1
0.621983171,DB00247,P28335,1
0.711236954,DB00247,P28223,1
0.878232658,DB00247,P41595,1
0.723158896,DB00247,P30939,1
0.748877466,DB00247,P28222,1
0.889311075,DB00247,P28566,1
0.528809488,DB00268,P28221,1
0.631850243,DB00268,P35462,1
0.721792638,DB00268,P41595,1
0.578860283,DB00268,P28222,1
0.429983824,DB00215,P28335,1
0.654433131,DB00215,P31645,1
0.721195996,DB00215,P11229,1
0.737229347,DB01016,Q09428,1
0.747699857,DB01016,P48544,1
0.830331683,DB01016,P13569,1
0.648808002,DB01016,O60706,1
0.787654996,DB09304,P28335,1
0.74167186,DB09304,P08913,1
0.930482268,DB09304,P41595,1
0.869663477,DB09304,P30939,1
0.978768468,DB09304,Q13639,1
0.894099057,DB09304,P28222,1
0.80170089,DB09304,O95264,1
0.93524617,DB09304,P34969,1
0.115079999,DB09080,P28335,0
0.450108171,DB09080,P35368,0
0.364879251,DB09080,P37321,0
0.405743837,DB09014,P28335,1
0.492256284,DB09014,P35462,1
0.351064384,DB09014,P05186,0
0.857320189,DB06229,P28335,1
0.958694816,DB06229,P35368,1
0.213574857,DB07242,Q2M3G0,0
0.092289925,DB07242,Q5EK40,0
0.062626362,DB07242,P54455,0
0.583196998,DB03919,Q2M3G0,0
0.565751672,DB03728,Q8GN86,1
0.630045295,DB00482,Q2M3G0,1
0.512952089,DB00482,O15530,1
0.24287954,DB00482,P01857,0
0.642965674,DB00482,P07451,1
0.337262005,DB02288,Q2M3G0,0
0.545958936,DB07712,P03372,1
0.328945339,DB07712,P07438,0
0.675974309,DB07712,Q15596,1
0.436688632,DB07712,Q9ZGI2,0
0.644768238,DB07567,P03372,1
0.634312391,DB08595,P03372,1
0.777866244,DB08595,Q15596,1
0.43505615,DB08737,P03372,1
0.418329775,DB08737,P14868,0
0.411071956,DB08737,P29274,0
0.730439782,DB00648,P03372,1
0.884304643,DB14641,P03372,1
0.75310874,DB14641,Q92731,1
0.650657713,DB01428,P03372,1
0.242190689,DB13951,Q51225,0
0.599517107,DB06871,P03372,1
0.783617616,DB06871,Q15596,1
0.456591368,DB06871,C0H5C2,0
0.536911488,DB07195,P03372,1
0.592309177,DB03802,P03372,1
0.719880283,DB13953,P03372,1
0.830658615,DB13953,P43681,1
0.657021463,DB13953,Q14457,1
0.620189965,DB07932,P03372,1
0.494312912,DB07932,O08398,0
0.707423747,DB04468,P03372,1
0.763875842,DB04468,P04155,1
0.274212271,DB04468,O15439,0
0.776757061,DB11219,P03372,1
0.567555368,DB11219,P06401,1
0.47540167,DB00890,P03372,1
0.538897038,DB00890,P9WNL7,0
0.318897784,DB00890,Q9HTN2,0
0.433510095,DB01185,P03372,1
0.426917851,DB01185,P04150,1
0.462049723,DB01185,P80365,1
0.603753924,DB02757,P03372,1
0.762961984,DB06732,P03372,1
0.390940666,DB00947,Q84424,0
0.69400233,DB12450,P03372,1
0.507398069,DB12450,P52270,0
0.473241448,DB13943,P03372,1
0.278780401,DB13943,P19835,0
0.25936389,DB13943,P38606,0
0.808107972,DB09070,P03372,1
0.887236595,DB01406,P03372,1
0.583460748,DB01406,P10275,1
0.597004771,DB08047,P03372,1
0.579016864,DB13952,P03372,1
0.513717234,DB13952,O75469,1
0.716562748,DB13952,P00846,1
0.692043304,DB13952,P43681,1
0.584078908,DB13952,P53848,0
0.49741441,DB13952,Q14457,1
0.322172254,DB13952,P06576,0
0.687700152,DB00957,P03372,1
0.601351142,DB03742,P03372,1
0.700710833,DB11619,P03372,1
0.732139885,DB11619,P04150,1
0.404979795,DB11619,P30968,1
0.422323048,DB11619,Q59721,0
0.685689628,DB01108,P03372,1
0.291284412,DB07638,P77967,0
0.525464892,DB00255,P03372,1
0.530541658,DB12670,P03372,0
0.295812547,DB12670,Q9X0V0,0
0.59654367,DB12670,P13569,0
0.159223408,DB12670,O07015,0
0.442944139,DB08048,P03372,1
0.088386744,DB08048,P13009,0
0.204080075,DB08048,P39135,0
0.365689337,DB08048,P30411,0
0.365803242,DB06927,P25105,0
0.8970204,DB08398,P03372,1
0.493873715,DB08398,Q54468,0
0.56964016,DB04546,P03372,0
0.60919708,DB02746,P03372,1
0.647815466,DB02746,Q03181,1
0.542134821,DB02746,Q92731,1
0.677651763,DB02746,Q07869,1
0.498053133,DB02746,P28702,1
0.559730649,DB02746,P26639,0
0.801374912,DB08320,P03372,1
0.817667782,DB08320,Q15596,1
0.626743138,DB00481,P03372,1
0.665982127,DB00481,P04155,1
0.414402127,DB00384,P03372,0
0.516849756,DB00384,P37088,1
0.157938093,DB00384,Q14978,0
0.301797032,DB04082,P52569,0
0.04347688,DB04082,P11387,0
0.467261672,DB04082,O43283,0
0.219319344,DB04082,Q15120,0
0.570023537,DB00129,P52569,1
0.404623836,DB00129,P30825,1
0.615017533,DB00129,Q9BXI2,1
0.877928734,DB00129,P50440,1
0.749023795,DB00129,Q9UMX2,1
0.840636075,DB08558,P9WQN9,1
0.884493291,DB08558,P09848,1
0.467236966,DB00123,P52569,1
0.268432528,DB04256,P52569,0
0.393943131,DB04256,Q96GD4,0
0.914597511,DB00922,Q14432,1
0.927603841,DB01095,P04035,1
0.771056235,DB00201,Q14432,1
0.56638813,DB00201,Q9HCR9,1
0.921517611,DB00201,Q07343,1
0.88507998,DB00201,P21817,1
0.678938925,DB00201,O60658,1
0.733233869,DB00201,Q13315,1
0.579617381,DB00201,O76074,1
0.769450426,DB00201,Q13946,1
0.603395224,DB00201,Q9Y233,1
0.900942683,DB00201,Q01064,1
0.826408386,DB00201,P35913,1
0.832799375,DB00201,O00408,1
0.849749327,DB00201,P54750,1
0.831375718,DB00201,Q14571,1
0.905188262,DB00201,P27815,1
0.845007658,DB00201,Q13370,1
0.727771878,DB00201,P16499,1
0.793305278,DB00201,P78527,1
0.506216109,DB09283,Q14432,1
0.409253746,DB09283,Q08499,1
0.721648514,DB09283,Q07343,1
0.475619227,DB09283,O60658,1
0.448404938,DB09283,Q13946,1
0.691173613,DB09283,P35913,1
0.776663303,DB09283,P27815,1
0.796277285,DB00235,Q14432,1
0.474687159,DB05266,Q14432,1
0.700049102,DB05266,Q08493,1
0.640623748,DB05266,Q07343,1
0.296216995,DB07385,Q14432,0
0.209946632,DB07385,Q8ILF7,0
0.233899266,DB07385,P43405,0
0.908618987,DB03372,P60568,1
0.543330967,DB08031,P51957,0
0.494951218,DB00120,Q9Y285,1
0.536130667,DB00135,P07101,1
0.610725284,DB00135,P54577,1
0.729299963,DB00135,P17735,1
0.464948177,DB03552,P07101,1
0.744736791,DB00765,P07101,1
0.095533729,DB11328,P56740,0
0.366389692,DB11328,Q8YSC4,0
0.348868906,DB02550,P0A3R9,0
0.142584443,DB02550,Q04609,0
0.488393337,DB07776,P0A3R9,1
0.766983032,DB07776,Q16678,1
0.314777017,DB00262,P0A3R9,0
0.580289781,DB00262,P00390,1
0.272699177,DB00262,P49789,0
0.414004594,DB00262,P76187,0
0.277754247,DB00262,P0AEG6,0
0.462855816,DB08619,P0A3R9,1
0.369678736,DB08619,P53848,0
0.460018456,DB08619,Q2M2I8,0
0.228685826,DB08619,Q9NY47,0
0.422251731,DB07917,P08506,0
0.862667143,DB08498,P42574,1
0.557515204,DB08498,P07711,0
0.528854609,DB05408,P42574,1
0.263256431,DB05408,P05893,0
0.220923781,DB05408,P0C1U9,0
0.719425678,DB13751,P42574,1
0.647769392,DB13751,P28845,1
0.571110904,DB13751,Q00653,1
0.525367081,DB07696,P42574,1
0.485451907,DB07696,Q03403,0
0.730715811,DB01017,P42574,1
0.223874122,DB01017,P16006,0
0.53952992,DB01017,P29466,1
0.408840507,DB01017,P01584,1
0.466486901,DB01017,P15692,1
0.685018122,DB01017,P14780,1
0.488423944,DB06862,P42574,1
0.388064563,DB06862,Q13882,0
0.557344317,DB08499,P42574,1
0.849534869,DB09079,P11362,1
0.459208816,DB09079,P06239,1
0.643571138,DB09079,P21802,1
0.709887683,DB09079,P22607,1
0.465371013,DB09079,Q9UBT6,0
0.699066818,DB08896,P11362,1
0.380654633,DB08896,P54455,0
0.450368136,DB08896,P17948,1
0.464667797,DB08896,P29317,1
0.758026123,DB00298,P35348,1
0.957324743,DB12010,P11362,1
0.833161354,DB12010,O15530,1
0.629578829,DB12010,P42680,1
0.516851723,DB12010,Q9Y2U5,1
0.794640899,DB12010,P16234,1
0.739175737,DB12010,O43353,1
0.946256638,DB12010,Q9HAZ1,1
0.739558458,DB12010,P54764,1
0.790627122,DB12010,P00533,1
0.734493077,DB12010,Q8TBX8,1
0.863290608,DB12010,P0DMS8,1
