Compound_ID,Protein_ID,Label
DB01593,P23415,1
DB01593,P02766,1
DB01593,Q9BY41,1
DB01593,P04278,1
DB01593,P81605,1
DB01593,P49411,1
DB01593,P30101,1
DB01593,P02795,1
DB01593,P06733,1
DB01593,P02538,1
DB01593,P02743,1
DB01593,P0C0L5,1
DB01593,P04279,1
DB01593,P01591,1
DB01593,P10909,1
DB01593,P02787,1
DB01593,Q06481,1
DB01593,P00739,1
DB01593,P06702,1
DB01593,P19827,1
DB01593,O75636,1
DB01593,P04004,1
DB01593,P20742,1
DB01593,P01876,1
DB01593,P14780,1
DB01593,P02765,1
DB01593,O15304,1
DB01593,P07360,1
DB01593,P31151,1
DB01593,P22792,1
DB01593,Q13547,1
DB01593,P07357,1
DB01593,P00748,1
DB01593,P01308,1
DB01593,P08779,1
DB01593,P49908,1
DB01593,P02533,1
DB01593,P00441,1
DB01593,P29372,1
DB01593,P05546,1
DB01593,P45381,1
DB01593,Q0VD83,1
DB14533,P02746,1
DB14533,P46663,1
DB14533,P35908,1
DB14533,Q9BY41,1
DB14498,Q9RUZ0,0
DB04262,O66529,1
DB04262,Q6P996,0
DB02214,O66529,1
DB02086,Q9UIK4,0
DB03884,P51852,1
DB03884,Q9UJM8,1
DB01785,Q16790,0
DB04982,P42263,1
DB03642,P43235,1
DB00758,P16499,0
DB11254,P21980,1
DB06817,Q7ZJM1,1
DB06307,Q02928,0
DB01710,Q13547,0
DB02338,P13632,0
DB08456,P46072,0
DB08456,Q72LA4,0
DB07897,P49759,0
DB07350,P24474,0
DB01952,Q5XXA6,0
DB01663,Q5XXA6,0
DB07042,Q837V6,1
DB03270,Q837V6,0
DB05542,P18357,0
DB02661,P32927,0
DB02661,Q9GZP0,0
DB00430,Q9X6W0,1
DB04499,P39300,0
DB02716,P51149,0
DB02716,P52045,0
DB06988,P21266,0
DB06988,P16435,0
DB06988,P51451,0
DB00917,P43115,1
DB08964,P43115,1
DB00365,P09038,0
DB03981,P09038,1
DB07653,P07254,0
DB02854,Q7Z4W1,0
DB03856,Q9UJS0,0
DB08471,O15146,0
DB05553,F1L7U3,0
DB04206,P33981,0
DB04731,O75838,0
DB07872,P20807,0
DB03711,Q8VP84,0
DB03075,Q9HUR5,0
DB07359,P35557,1
DB05088,P00808,0
DB04477,Q66282,0
DB03190,P29827,0
DB06530,Q746I8,0
DB03773,Q746I8,0
DB00609,P9WGR1,1
DB00609,P57059,0
DB04824,O60656,1
DB02902,P62714,0
DB08702,P02929,0
DB01927,O00182,0
DB01927,P49913,0
DB04138,Q14164,0
DB04150,P42681,0
DB06861,P42681,0
DB06861,P24310,0
DB00557,P23246,0
DB03237,Q96PD5,0
DB03237,P46926,0
DB03235,Q9KEQ1,0
DB03235,Q48152,0
DB07936,P08779,0
DB07936,P14770,0
DB02092,P52209,0
DB01788,Q13427,0
DB01788,P42443,0
DB03690,Q9F6D4,0
DB03495,P10644,0
DB03156,Q16719,0
DB01934,P39805,0
DB01934,P04798,0
DB02457,O60882,0
DB03382,P9WG35,1
DB03709,P41052,1
DB03709,P00747,1
DB00152,Q9WZS7,0
DB00152,Q9H3S4,1
DB08564,Q7L266,0
DB08869,Q02643,1
DB05668,P80040,0
DB06851,Q9NPA2,0
DB02334,Q8N907,0
DB07842,P14550,0
DB08535,P21281,0
DB08535,Q6TME4,0
DB02501,O52646,0
DB03731,P05089,1
DB03731,P78540,1
DB04648,P05089,1
DB03195,P29559,0
DB00940,P25021,1
DB00585,Q9L6V3,0
DB03997,P06986,1
DB02147,Q2M2I8,0
DB04793,Q59771,0
DB13877,P29622,0
DB02485,P41022,0
DB05540,Q05513,0
DB07626,P78540,0
DB07734,P25524,0
DB09220,O60706,1
DB09220,P41235,0
DB11195,P23467,0
DB11195,P12070,1
DB06780,P78362,0
DB07327,P32745,0
DB04747,Q6A8X5,1
DB03539,P0A8D6,0
DB03539,Q51948,0
DB00544,P03950,0
DB01828,P54548,0
DB08682,P16444,0
DB06623,P06710,0
DB01141,A2QLK4,1
DB00362,A2QLK4,1
DB13615,O00206,1
DB03816,P77425,0
DB07807,Q8N5Z0,0
DB00256,P0A7X3,1
DB08579,P37672,0
DB07094,Q51948,0
DB02311,Q51948,0
DB05869,P09429,1
DB02591,Q9H8P0,0
DB03473,P24289,0
DB03328,Q9UBT6,0
DB03328,P03007,0
DB09510,O76083,0
DB09510,P9WIB9,0
DB03999,O14746,0
DB07832,Q9BY66,0
DB00912,Q13443,0
DB08782,P0DJ06,0
DB11584,P00338,0
DB12731,Q7SIA3,0
DB03581,O75716,0
DB04649,P0C2P0,1
DB08651,P04390,1
DB09041,P62330,0
DB03887,P40616,0
DB03482,O95382,0
DB07272,Q07785,0
DB07086,P0A9J6,0
DB07086,Q52437,0
DB03179,Q96GR2,0
DB02289,P22459,0
DB03510,P80373,0
DB04122,P03007,0
DB02790,Q92953,0
DB02680,P30901,0
DB07689,P80377,0
DB07689,P32019,0
DB03503,O43708,0
DB02057,P0C0X1,0
DB03447,Q96G91,0
DB01791,P23284,0
DB08039,Q13557,1
DB04878,P76216,0
DB01413,Q51504,1
DB03964,P11474,0
DB09143,P06441,0
DB09143,P11226,0
DB03605,P42512,0
DB07610,P0A108,1
DB03587,O31410,0
DB12093,P9WH69,0
DB06726,P55073,0
DB00220,P03706,0
DB00220,P15474,0
DB01792,P00587,1
DB04494,Q07837,0
DB01723,P45314,0
DB06549,P30411,1
DB11431,P30411,0
DB02121,P27017,1
DB02309,P36507,0
DB03754,Q8WVQ1,1
DB01349,P54578,0
DB01709,O66496,1
DB01709,Q9X519,1
DB08559,P06875,1
DB08313,P07602,0
DB07737,Q8MU52,0
DB07491,P42858,0
DB04538,P49908,0
DB02844,Q12797,0
DB04803,Q6P093,0
DB12569,P47898,0
DB07909,Q8NEV4,0
DB08369,Q06203,0
DB01631,Q7L7X3,0
DB08907,P15879,0
DB03555,P52597,0
DB08081,P03960,0
DB08332,P03960,0
DB04568,O14976,0
DB06525,Q16566,0
DB06525,O95573,0
DB04523,P00747,0
DB04523,P9WK17,0
DB01774,Q9Y646,0
DB01774,P00323,0
DB04191,P05896,1
DB07289,O00244,0
DB07426,P0A827,0
DB00846,P0A827,0
DB01830,Q8TDS4,0
DB01830,P35963,0
DB05806,A1A2B5,0
DB08787,P28074,0
DB02857,Q38087,1
DB01921,Q15428,0
DB07238,Q14353,0
DB02299,Q96S86,0
DB04257,P0A988,0
DB03522,O67854,0
DB03522,Q9KB30,0
DB08525,Q9C0B1,0
DB01408,P05107,0
DB04087,P51970,0
DB07853,Q9P289,1
DB02555,P0A7S9,0
DB08809,Q15125,0
DB00541,Q16873,0
DB07171,P12104,0
DB07171,P42892,1
DB08553,P12104,0
DB00748,P23743,0
DB04838,Q01693,0
DB02321,O95167,0
DB02321,P01189,0
DB01846,P29401,0
DB00558,Q5TDP6,0
DB06838,Q9NPA1,0
DB04125,P25942,0
DB03095,P0A6Q3,0
DB03691,Q9UBX1,1
DB03955,Q8I6U8,0
DB13003,Q8TET4,0
DB06154,Q9HBH5,0
DB07509,P27448,0
DB08697,P33517,0
DB05796,P08473,1
DB08014,Q9UHC3,0
DB01089,P80297,0
DB03523,P0C0X8,0
DB01803,P42338,0
DB08613,P42338,0
DB00762,P35626,0
DB08784,Q9HBL8,1
DB02821,Q56408,0
DB04095,P9WP01,1
DB04903,P32055,0
DB04837,Q15118,0
DB03342,Q6UWN8,0
DB02014,P14770,0
DB06196,P14770,0
DB11623,P21638,0
DB06980,P63208,1
DB04241,Q46220,0
DB01670,P41235,0
DB05838,P54578,0
DB05478,Q08288,0
DB05398,Q9Y617,0
DB02900,P69441,0
DB04651,P06709,1
DB03902,P06709,0
DB07989,P24557,0
DB07794,Q92598,0
DB04356,P00492,1
DB08666,P53805,0
DB02825,P50993,0
DB03640,Q71U36,0
DB14014,Q01726,0
DB08584,P30988,0
DB04696,P82599,0
DB03498,Q96EM0,0
DB02115,P48067,0
DB00180,P49747,0
DB03019,O31168,0
DB04034,P39304,1
DB08150,Q48152,0
DB00534,P51649,1
DB07930,Q15067,1
DB03445,P61587,0
DB02130,P52564,0
DB07155,O25928,0
DB04285,P19438,0
DB04879,P41091,0
DB02834,P48066,0
DB08400,Q8II92,0
DB07634,P06312,0
DB01238,P35348,1
DB01238,P35367,1
DB01238,P28223,1
DB01238,P18825,1
DB01238,P20309,1
DB01238,P08173,1
DB01238,P46098,1
DB01238,P50406,1
DB01238,P14416,1
DB01238,P11229,1
DB01238,P08912,1
DB01238,P21917,1
DB01239,P28335,1
DB01239,P28223,1
DB01239,P20309,1
DB01239,P11229,1
DB01239,P08912,1
DB04884,P28335,1
DB00623,P28335,1
DB00805,P28335,1
DB00805,P31645,1
DB00805,P22303,1
DB01242,P28335,1
DB01242,P28223,1
DB01242,P31645,1
DB01392,P28221,1
DB01392,P35462,1
DB06446,P28335,1
DB06446,P28223,1
DB06446,P08908,1
DB06446,O00555,1
DB00714,P28335,1
DB00714,P18089,1
DB00714,P21918,1
DB00714,P28221,1
DB00714,P18825,1
DB00714,P21728,1
DB00714,P21917,1
DB00247,P28335,1
DB00247,P28223,1
DB00247,P41595,1
DB00247,P30939,1
DB00247,P28222,1
DB00247,P28566,1
DB00268,P28221,1
DB00268,P35462,1
DB00268,P41595,1
DB00268,P28222,1
DB00215,P28335,1
DB00215,P31645,1
DB00215,P11229,1
DB01016,Q09428,1
DB01016,P48544,1
DB01016,P13569,1
DB01016,O60706,1
DB09304,P28335,1
DB09304,P08913,1
DB09304,P41595,1
DB09304,P30939,1
DB09304,Q13639,1
DB09304,P28222,1
DB09304,O95264,1
DB09304,P34969,1
DB09080,P28335,0
DB09080,P35368,0
DB09080,P37321,0
DB09014,P28335,1
DB09014,P35462,1
DB09014,P05186,0
DB06229,P28335,1
DB06229,P35368,1
DB07242,Q2M3G0,0
DB07242,Q5EK40,0
DB07242,P54455,0
DB03919,Q2M3G0,0
DB03728,Q8GN86,1
DB00482,Q2M3G0,1
DB00482,O15530,1
DB00482,P01857,0
DB00482,P07451,1
DB02288,Q2M3G0,0
DB07712,P03372,1
DB07712,P07438,0
DB07712,Q15596,1
DB07712,Q9ZGI2,0
DB07567,P03372,1
DB08595,P03372,1
DB08595,Q15596,1
DB08737,P03372,1
DB08737,P14868,0
DB08737,P29274,0
DB00648,P03372,1
DB14641,P03372,1
DB14641,Q92731,1
DB01428,P03372,1
DB13951,Q51225,0
DB06871,P03372,1
DB06871,Q15596,1
DB06871,C0H5C2,0
DB07195,P03372,1
DB03802,P03372,1
DB13953,P03372,1
DB13953,P43681,1
DB13953,Q14457,1
DB07932,P03372,1
DB07932,O08398,0
DB04468,P03372,1
DB04468,P04155,1
DB04468,O15439,0
DB11219,P03372,1
DB11219,P06401,1
DB00890,P03372,1
DB00890,P9WNL7,0
DB00890,Q9HTN2,0
DB01185,P03372,1
DB01185,P04150,1
DB01185,P80365,1
DB02757,P03372,1
DB06732,P03372,1
DB00947,Q84424,0
DB12450,P03372,1
DB12450,P52270,0
DB13943,P03372,1
DB13943,P19835,0
DB13943,P38606,0
DB09070,P03372,1
DB01406,P03372,1
DB01406,P10275,1
DB08047,P03372,1
DB13952,P03372,1
DB13952,O75469,1
DB13952,P00846,1
DB13952,P43681,1
DB13952,P53848,0
DB13952,Q14457,1
DB13952,P06576,0
DB00957,P03372,1
DB03742,P03372,1
DB11619,P03372,1
DB11619,P04150,1
DB11619,P30968,1
DB11619,Q59721,0
DB01108,P03372,1
DB07638,P77967,0
DB00255,P03372,1
DB12670,P03372,0
DB12670,Q9X0V0,0
DB12670,P13569,0
DB12670,O07015,0
DB08048,P03372,1
DB08048,P13009,0
DB08048,P39135,0
DB08048,P30411,0
DB06927,P25105,0
DB08398,P03372,1
DB08398,Q54468,0
DB04546,P03372,0
DB02746,P03372,1
DB02746,Q03181,1
DB02746,Q92731,1
DB02746,Q07869,1
DB02746,P28702,1
DB02746,P26639,0
DB08320,P03372,1
DB08320,Q15596,1
DB00481,P03372,1
DB00481,P04155,1
DB00384,P03372,0
DB00384,P37088,1
DB00384,Q14978,0
DB04082,P52569,0
DB04082,P11387,0
DB04082,O43283,0
DB04082,Q15120,0
DB00129,P52569,1
DB00129,P30825,1
DB00129,Q9BXI2,1
DB00129,P50440,1
DB00129,Q9UMX2,1
DB08558,P9WQN9,1
DB08558,P09848,1
DB00123,P52569,1
DB04256,P52569,0
DB04256,Q96GD4,0
DB00922,Q14432,1
DB01095,P04035,1
DB00201,Q14432,1
DB00201,Q9HCR9,1
DB00201,Q07343,1
DB00201,P21817,1
DB00201,O60658,1
DB00201,Q13315,1
DB00201,O76074,1
DB00201,Q13946,1
DB00201,Q9Y233,1
DB00201,Q01064,1
DB00201,P35913,1
DB00201,O00408,1
DB00201,P54750,1
DB00201,Q14571,1
DB00201,P27815,1
DB00201,Q13370,1
DB00201,P16499,1
DB00201,P78527,1
DB09283,Q14432,1
DB09283,Q08499,1
DB09283,Q07343,1
DB09283,O60658,1
DB09283,Q13946,1
DB09283,P35913,1
DB09283,P27815,1
DB00235,Q14432,1
DB05266,Q14432,1
DB05266,Q08493,1
DB05266,Q07343,1
DB07385,Q14432,0
DB07385,Q8ILF7,0
DB07385,P43405,0
DB03372,P60568,1
DB08031,P51957,0
DB00120,Q9Y285,1
DB00135,P07101,1
DB00135,P54577,1
DB00135,P17735,1
DB03552,P07101,1
DB00765,P07101,1
DB11328,P56740,0
DB11328,Q8YSC4,0
DB02550,P0A3R9,0
DB02550,Q04609,0
DB07776,P0A3R9,1
DB07776,Q16678,1
DB00262,P0A3R9,0
DB00262,P00390,1
DB00262,P49789,0
DB00262,P76187,0
DB00262,P0AEG6,0
DB08619,P0A3R9,1
DB08619,P53848,0
DB08619,Q2M2I8,0
DB08619,Q9NY47,0
DB07917,P08506,0
DB08498,P42574,1
DB08498,P07711,0
DB05408,P42574,1
DB05408,P05893,0
DB05408,P0C1U9,0
DB13751,P42574,1
DB13751,P28845,1
DB13751,Q00653,1
DB07696,P42574,1
DB07696,Q03403,0
DB01017,P42574,1
DB01017,P16006,0
DB01017,P29466,1
DB01017,P01584,1
DB01017,P15692,1
DB01017,P14780,1
DB06862,P42574,1
DB06862,Q13882,0
DB08499,P42574,1
DB09079,P11362,1
DB09079,P06239,1
DB09079,P21802,1
DB09079,P22607,1
DB09079,Q9UBT6,0
DB08896,P11362,1
DB08896,P54455,0
DB08896,P17948,1
DB08896,P29317,1
DB00298,P35348,1
DB12010,P11362,1
DB12010,O15530,1
DB12010,P42680,1
DB12010,Q9Y2U5,1
DB12010,P16234,1
DB12010,O43353,1
DB12010,Q9HAZ1,1
DB12010,P54764,1
DB12010,P00533,1
DB12010,Q8TBX8,1
DB12010,P0DMS8,1
DB12010,P30291,1
DB12010,Q9H2X6,1
DB12010,Q8NFD2,1
DB12010,P25774,1
DB12010,Q13237,1
DB12010,P07947,1
DB12010,P68400,1
DB12010,O15197,1
DB12010,Q9BYT3,1
DB12010,P35590,1
DB12010,Q8NI60,1
DB12010,Q12851,1
DB12010,Q07912,1
DB12010,Q04912,1
DB12010,Q8IYT8,1
DB12010,O96017,1
DB12010,O00519,1
DB12010,Q13163,1
DB12010,P49841,1
DB12010,Q9NRP7,1
DB12010,P07949,1
DB12010,Q15139,1
DB12010,P21802,1
DB12010,P14616,1
DB12010,Q96D53,1
DB12010,P53671,1
DB12010,P15056,1
DB12010,Q8N568,1
DB12010,Q9UK32,1
DB12010,Q9NRH2,1
DB12010,Q8IY84,1
DB12010,Q9C098,1
DB12010,P29597,1
DB12010,P17948,1
DB12010,P04629,1
DB12010,P07332,1
DB12010,Q04759,1
DB12010,P08631,1
DB12010,Q86YV6,1
DB12010,Q13153,1
DB12010,P29320,1
DB12010,P36896,1
DB12010,Q06187,1
DB12010,P48729,1
DB12010,Q9P0L2,1
DB12010,O14920,1
DB12010,Q9H2K8,1
DB12010,P51812,1
DB12010,Q9UF33,1
DB12010,O75914,1
DB12010,Q02779,1
DB12010,Q7Z460,1
DB12010,P06213,1
DB12010,P52333,1
DB12010,O14578,1
DB12010,P42685,1
DB12010,Q9Y478,1
DB12010,Q6DT37,1
DB12010,Q9H3Y6,1
DB12010,Q14012,1
DB12010,O95747,1
DB12010,P57078,1
DB12010,P80192,1
DB12010,P05129,1
DB12010,Q13188,1
DB12010,Q9NQU5,1
DB12010,Q59H18,1
DB12010,Q92772,1
DB12010,O15146,1
DB12010,Q8IW41,1
DB12010,Q14164,1
DB12010,P42681,1
DB12010,Q9H4B4,1
DB12010,O00750,1
DB12010,Q9BRS2,1
DB12010,Q96BR1,1
DB12010,Q9Y2H1,1
DB12010,Q9UEE5,1
DB12010,Q9BXA7,1
DB12010,Q9Y463,1
DB12010,Q16512,1
DB12010,Q9UHD2,1
DB12010,O00238,1
DB12010,Q9BQI3,1
DB12010,Q86V86,1
DB12010,Q16620,1
DB12010,Q7L7X3,1
DB12010,P29376,1
DB12010,P07948,1
DB12010,P16591,1
DB12010,P29322,1
DB12010,Q9UGJ0,1
DB12010,Q13470,1
DB12010,Q05397,1
DB12010,Q9P289,1
DB12010,P51617,1
DB12010,Q9Y616,1
DB12010,O14965,1
DB12010,P52564,1
DB12010,P54619,1
DB08577,P11362,1
DB07840,P11362,1
DB00854,P41145,1
DB00854,P62829,0
DB06274,P41145,1
DB06274,P41143,1
DB06274,P06818,0
DB06800,P41145,1
DB01565,P41145,1
DB01565,P41143,1
DB01565,P01189,1
DB00844,P41145,1
DB02809,P41145,0
DB00836,P41145,1
DB00836,P0DP25,1
DB00836,P13009,0
DB01571,P41145,1
DB01571,P35372,1
DB01571,P41143,1
DB00327,P41145,1
DB00327,P35372,1
DB05104,P41145,1
DB05104,P04211,0
DB05155,P46849,0
DB00825,P41145,1
DB00825,Q8NET8,1
DB00825,O00305,1
DB00825,Q13698,1
DB00825,Q02641,1
DB00813,P41145,1
DB00813,P08183,1
DB00555,P41145,1
DB00555,P31644,1
DB00555,P08913,1
DB00555,P78334,1
DB00555,P20309,1
DB00555,P14867,1
DB00555,P08588,1
DB00555,P08172,1
DB00555,Q99928,1
DB00555,P08912,1
DB00555,Q99250,1
DB00555,P30542,1
DB00514,P41145,1
DB00514,P35372,1
DB00514,P17787,1
DB00514,Q5T1J1,1
DB00514,P15153,1
DB00514,P41143,1
DB00514,O00264,1
DB00514,P30926,1
DB00514,P14598,1
DB00514,P04839,1
DB07296,Q9WYA5,0
DB05990,Q96RI1,1
DB05990,Q9NY47,0
DB03619,Q96RI1,1
DB03619,Q8TDU6,1
DB03619,P54965,1
DB03619,Q16288,0
DB06777,Q96RI1,1
DB08282,P03366,1
DB09237,P29474,1
DB09237,P35228,1
DB09237,Q92736,0
DB02545,Q96RI1,1
DB08220,Q96RI1,1
DB08220,Q8NET8,0
DB08220,Q15788,1
DB04348,Q96RI1,1
DB04348,P19835,1
DB00653,P54289,1
DB00653,Q13936,1
DB00552,Q4L5E4,0
DB00552,P21333,0
DB08508,Q4L5E4,0
DB08508,P16100,0
DB08508,P0CG04,0
DB08508,P0ABA0,0
DB07817,Q4L5E4,1
DB07817,P14867,0
DB07798,Q9NZV8,0
DB03111,Q9NZV8,0
DB00529,P04293,1
DB00529,P08546,1
DB00787,P53597,0
DB01004,P43403,0
DB07953,O15427,0
DB07953,P0A2K1,1
DB07953,Q14103,0
DB01231,O15427,0
DB03793,Q01234,1
DB03793,P06993,1
DB03793,P32890,1
DB03793,P0ACQ4,1
DB03793,O67987,1
DB04069,Q01234,0
DB04069,P10724,0
DB03247,Q01234,1
DB03247,Q9WZW1,1
DB03247,Q51793,1
DB03247,P17117,1
DB03247,Q8DW21,1
DB03247,P20932,1
DB03247,Q53ZE5,1
DB03247,P71278,1
DB03247,O75676,1
DB03247,Q9NYQ3,1
DB03247,Q9FDN7,1
DB03247,Q9ZK53,1
DB03247,P50740,1
DB08665,P43700,0
DB08665,P04585,1
DB08665,Q9F6D4,0
DB00467,Q8NFA2,0
DB00467,P03960,0
DB01165,P43700,1
DB01165,P43702,1
DB01165,Q9A1B7,0
DB07330,P43700,0
DB08292,P08238,1
DB02300,P43700,0
DB07669,P17596,1
DB07669,P17412,1
DB07669,P17413,1
DB00827,P43700,1
DB00487,P43700,1
DB01155,P43700,1
DB01155,P22830,0
DB00591,P04083,1
DB00591,P12429,1
DB00591,O08398,0
DB00591,P08758,1
DB06680,P16006,0
DB06680,O60858,0
DB06680,Q92876,0
DB06680,P23560,0
DB06680,P05165,0
DB06311,P13650,0
DB06311,Q75WK2,0
DB06083,Q9UDR5,0
DB08844,P13650,0
DB01437,P31644,1
DB01437,Q99928,1
DB01437,P47869,1
DB01437,Q16445,1
DB01437,P23234,0
DB01437,O60779,0
DB00306,Q8N1C3,1
DB00306,P42262,1
DB00306,P48169,1
DB00306,Q99928,1
DB00306,P47869,1
DB00306,O14764,1
DB00306,P43681,1
DB00306,P52647,0
DB08000,Q8N1C3,0
DB08000,P00147,0
DB00794,P31644,1
DB00794,Q13002,1
DB00794,P36544,1
DB00794,Q8NEV4,0
DB00234,Q8N1C3,0
DB00234,P80099,0
DB00231,P31644,1
DB00231,P47869,1
DB00231,O14764,1
DB00231,P30793,0
DB01587,P62241,0
DB01107,Q8N1C3,1
DB01107,P78334,1
DB01107,P48169,1
DB01107,Q99928,1
DB01107,P47869,1
DB01107,O14764,1
DB01107,Q9UN88,1
DB07364,Q9Y275,0
DB07364,A0A023W3H0,0
DB03316,Q9Y275,1
DB03316,P00780,1
DB09061,Q9HBA0,1
DB09061,Q14330,1
DB09061,P08908,1
DB09061,P41143,1
DB09061,O95180,1
DB09061,Q9Y2T6,1
DB09061,P30542,1
DB09061,Q9Y5S1,1
DB06217,Q9HBA0,0
DB14011,Q9HBA0,1
DB14011,Q8NET8,1
DB14011,P23415,1
DB14011,P21796,1
DB14011,Q8NER1,1
DB14011,Q9P0X4,1
DB14011,O43497,1
DB14011,P41143,1
DB14011,P34972,1
DB14011,O75311,1
DB14011,O75762,1
DB14011,P36544,1
DB14011,P52045,0
DB03938,Q6ZQY3,0
DB07631,Q6ZQY3,0
DB00114,Q6ZQY3,1
DB00114,P32929,1
DB00114,Q9Y697,1
DB00114,Q9BXA1,1
DB00114,O15382,1
DB00114,Q9NYV7,0
DB00114,Q9Y600,1
DB00114,O95470,1
DB00114,Q16773,1
DB00114,Q96I15,1
DB00114,Q6WRI0,1
DB00114,Q16719,1
DB00114,P11216,1
DB00114,Q9BYV1,1
DB00114,Q9UJX1,1
DB00114,P00505,1
DB00114,Q59FK2,1
DB00114,Q8IUZ5,1
DB00114,P20711,1
DB00763,Q68101,0
DB11085,O60779,0
DB05465,P27824,0
DB05465,Q9GZP0,1
DB04548,Q53591,1
DB04548,Q9KWU1,1
DB04548,Q46079,1
DB07274,P35968,1
DB05075,P35968,1
DB01268,P10721,1
DB07326,P35968,1
DB06938,Q8NBN7,0
DB08042,P00691,0
DB08042,Q9UHQ9,0
DB07537,Q8N568,0
DB06589,P05230,1
DB06589,P31133,0
DB06589,P35916,1
DB06589,P26640,0
DB03942,P0AG16,1
DB03942,P37551,1
DB00171,P45844,1
DB00171,P08183,1
DB00171,P31749,1
DB00171,Q09428,1
DB00171,Q9Y4W6,1
DB00171,O95477,1
DB00171,Q07912,1
DB00171,Q9UM73,1
DB00171,P49902,1
DB00171,P42684,1
DB00171,Q04771,1
DB00171,P13569,1
DB00171,O66529,0
DB00171,P25098,1
DB00171,Q96Q40,1
DB00171,P35626,1
DB00171,P10398,1
DB04418,Q8N142,1
DB09112,P69905,1
DB09112,P02144,1
DB13995,P69905,1
DB13995,P02794,1
DB13995,P68871,1
DB14489,P69905,1
DB14489,Q9BY41,1
DB14489,Q9GZT9,1
DB14489,P02787,1
DB14489,Q969S2,1
DB14489,P39748,1
DB09517,P69905,1
DB09517,P68871,1
DB07645,P69905,1
DB01592,P69905,1
DB01592,Q9GZT9,1
DB01592,P02786,1
DB01592,P02787,1
DB01592,Q969S2,1
DB01592,Q96FI4,1
DB09140,P69905,1
DB07428,P69905,1
DB07428,P23415,0
DB07428,P15770,0
DB14490,P69905,1
